2763,0,Romney Comments on Palestinians Draw Criticism,"On Monday afternoon, Romney campaign officials did not respond to a query about whether Mr. Romney believes that the blockade of Gaza or trade restrictions in the West Bank have had any dampening effect on economic activity in those areas."
2763,0,Romney Comments on Palestinians Draw Criticism,Mr. Romney also understated the difference between per capita G.D.P.
2763,0,Romney Comments on Palestinians Draw Criticism,"by a wide margin, suggesting that Israelis produce about twice what Palestinians do."
2763,0,Romney Comments on Palestinians Draw Criticism,"In fact, according to an estimate by the Central Intelligence Agency, in 2009 Israel had a per capita G.D.P."
2763,0,Romney Comments on Palestinians Draw Criticism,"of roughly $29,800, while in 2008 â the last year the C.I.A."
2763,0,Romney Comments on Palestinians Draw Criticism,has numbers on their Web site for the Palestinians â the per capita G.D.P.
2763,0,Romney Comments on Palestinians Draw Criticism,"of the West Bank and Gaza was $2,900."
2763,0,Romney Comments on Palestinians Draw Criticism,"Though Mr. Romney came to Israel to offer his support for the country, delivering a speech Sunday night in Jerusalem in which he offered a strong defense of Israelâs right to protect itself against the threat of a nuclear Iran, Mr. Romney also met Sunday with the Palestinian Authority’s prime minister, Salam Fayyad."
2763,0,Romney Comments on Palestinians Draw Criticism,"In public, the two men made small talk about the London Olympics."
2763,0,Romney Comments on Palestinians Draw Criticism,"After Mr. Romney’s remarks drew criticism, his campaign said that The Associated Press had âgrossly mischaracterizedâ the remarks by not providing the full context."
2763,0,Romney Comments on Palestinians Draw Criticism,"For instance, the campaign said, after mentioning the per capita G.D.P."
2763,0,Romney Comments on Palestinians Draw Criticism,"of Israel and Palestine, Mr. Romney also said: âAnd that is also between other countries that are near or next to each other."
2763,0,Romney Comments on Palestinians Draw Criticism,"Chile and Ecuador, Mexico and the United States.â The comments Monday are the second time that Mr. Romney has unwittingly offended a group of people in a part of the world he was visiting."
2763,0,Romney Comments on Palestinians Draw Criticism,"When he arrived in London on the first stop of his trip, Mr. Romney set off a media firestorm when he seemed to cast question on the cityâs preparedness for the Olympic Games."
2763,0,Romney Comments on Palestinians Draw Criticism,"Obama campaign officials criticized Mr. Romneyâs latest remarks, describing them as the sort of thing that could make it more difficult for Mr. Romney to ever play a credible role in the Middle East peace process, which depends on having buy-in not from just Israelis but from Palestinian officials as well."
2763,0,Romney Comments on Palestinians Draw Criticism,"American credibility and influence in that arena depend on âus being seen as an honest broker,â said Colin Kahl, an Obama campaign foreign policy adviser who served as the top Middle East policy official in the Pentagon from 2009 to 2011. âBut in this case, Romney fell off the tightrope pretty dramatically.â âIt was a really strange comment,â Mr. Kahl added, noting that the Israeli-Palestinian conflict encompasses âextraordinarily complicated and delicate issues and is not something you can just wing it on and expect not to make some mistakes, and Governor Romney made a big one.â"
2764,0,John McCain hits back at Dick Cheney,"Ariz. Sen. John McCain responded Monday to Dick Cheney’s criticism of his 2008 vice presidential pick with a dig of his own, saying he’s “always glad to get comments four years later” and noting he disagreed with the former vice president on the use of torture."
2764,0,John McCain hits back at Dick Cheney,"Cheney had questioned McCain’s selection of former Alaska governor Sarah Palin as his running mate in an interview with ABC, arguing Palin wasn’t qualified to take over the presidency."
2764,0,John McCain hits back at Dick Cheney,"Story Continued Below “She is an attractive candidate, but based on her background — she had only been governor for about two years — I don’t think she passed that test of being ready to take over,” Cheney said."
2764,0,John McCain hits back at Dick Cheney,McCain dismissed Cheney’s retroactive advice with a bit of snark and alluded to another disagreement he had with his fellow Republican.
2764,0,John McCain hits back at Dick Cheney,"“Well, I’m always glad to get comments four years later,” McCain said on “Fox and Friends.” “Look, I respect the vice president."
2764,0,John McCain hits back at Dick Cheney,He and I had strong disagreements on whether we should torture people or not.
2764,0,John McCain hits back at Dick Cheney,I didn’t think we should have.
2764,0,John McCain hits back at Dick Cheney,"But the fact is that I’m proud of Sarah Palin, I’m proud of the job she did, I’m proud of the job she continues to do."
2764,0,John McCain hits back at Dick Cheney,"So, everybody has their own views and I respect those views."
2764,0,John McCain hits back at Dick Cheney,"But I’m proud of what we did.” Informed that Cheney’s daughter, Liz, broke with her father and praised Palin, McCain laughed."
2764,0,John McCain hits back at Dick Cheney,“Is that right?” he said.
2764,0,John McCain hits back at Dick Cheney,“Everybody’s entitled.”
2764,1,CNN issues apology for 'Stupid Girls' song before Palin story,CNN has issued an apology for playing a song titled “Stupid Girls” before a segment about Sarah Palin.
2764,1,CNN issues apology for 'Stupid Girls' song before Palin story,“The music selection was a poor choice and was not intended to be linked to any news story.
2764,1,CNN issues apology for 'Stupid Girls' song before Palin story,"We regret any perception that they were planned together,” a CNN spokesperson told the blog site Mediate."
2764,1,CNN issues apology for 'Stupid Girls' song before Palin story,"The song by Pink was the lead-in to a story about the former Alaska governor and 2008 GOP vice presidential candidate supporting Chick-fil-A President Dan Cathy, who is facing public backlash for opposing same-sex marriage."
2764,1,CNN issues apology for 'Stupid Girls' song before Palin story,"Palin stopped by one of the fast-food restaurants with husband Todd on Sunday, then posted a picture of the visit on Twitter and her Facebook page."
2764,1,CNN issues apology for 'Stupid Girls' song before Palin story,"She also posted the message: “Stopped by Chick-fil-A in the Woodlands to support a great business.” CNN anchor Randi Kaye started the story by saying, “Sarah Palin is apparently hungry for chicken and controversy.”"
2767,1,Romney causes London stir over Olympic readiness remark,"The Brits, taking a break from beating up on their own politicians over the state of the economy, made major sport out of a seemingly minor gaffe Thursday from Mitt Romney."
2767,1,Romney causes London stir over Olympic readiness remark,"The U.S. Republican presidential candidate, in London on the first leg of his overseas tour, caused a stir (or a row, as the British press would say) of Olympic proportions after a perceived snub at the Brits' handling of their upcoming games."
2767,1,Romney causes London stir over Olympic readiness remark,"That remark subsequently prompted a retort from the British prime minister, a public mocking by the mayor of London and a Twitter hashtag devoted to the controversy."
2767,1,Romney causes London stir over Olympic readiness remark,The remark came in an interview last night.
2767,1,Romney causes London stir over Olympic readiness remark,"With the Tower of London lit up behind him, Romney questioned the readiness of the U.K. to play host to the world's greatest athletes."
2767,1,Romney causes London stir over Olympic readiness remark,"""You know, it's hard to know just how well it ... will turn out,"" he speculated and went on to cite reports of logistical problems surrounding the planning, calling it ""disconcerting."""
2767,1,Romney causes London stir over Olympic readiness remark,"""The stories about the private security firm not having enough people ... the supposed strike of the immigration and customs officials, that obviously is not something which is encouraging,"" Romney stated."
2767,1,Romney causes London stir over Olympic readiness remark,"The candidate later walked his remark back, but British PM David Cameron addressed the comment at a press conference this morning in a not-so-subtle swipe at Romney's stewardship of the 2002 Salt Lake City, Utah, Olympics."
2767,1,Romney causes London stir over Olympic readiness remark,"""We are holding an Olympic Games in one of the most active bustling cities in the world and of course it is easier if you hold an Olympic Games in the middle of nowhere,"" he quipped."
2767,1,Romney causes London stir over Olympic readiness remark,"The British press doubled down on the hit with headlines reading, ""Who invited you?"""
2767,1,Romney causes London stir over Olympic readiness remark,"The Twitter hashtag #Romneyshambles then sprouted up, inviting tweeters to take shots at the visiting U.S. politician."
2767,1,Romney causes London stir over Olympic readiness remark,London's Mayor Boris Johnson even used Romney's remark to whip up the crowd during the torch-lighting.
2767,1,Romney causes London stir over Olympic readiness remark,"""People are coming from around the world and they're seeing us and they're seeing the greatest city on earth, aren't they?"
2767,1,Romney causes London stir over Olympic readiness remark,"And there are some people who are coming from around the world who don't yet know about all the preparations we've done to get London ready in the last seven years,"" he said."
2767,1,Romney causes London stir over Olympic readiness remark,"""I hear there's a guy, there's a guy called Mitt Romney who wants to know whether we're ready."
2767,1,Romney causes London stir over Olympic readiness remark,"""Are we ready?"""
2767,1,Romney causes London stir over Olympic readiness remark,"he shouted, to cheers from the crowd."
2767,1,Romney causes London stir over Olympic readiness remark,"""Yes we are!"""
2767,1,Romney causes London stir over Olympic readiness remark,"After meeting with several British officials in the morning, Romney and Cameron met for a sit down at the iconic 10 Downing compound and seemed to have put an end to their face-off as they exchanged pleasantries."
2767,1,Romney causes London stir over Olympic readiness remark,"When asked if his remarks were meant to be a criticism of Great Britain's ability to pull off a successful 2012 Olympics, Romney said mistakes are to be expected."
2767,1,Romney causes London stir over Olympic readiness remark,"""There are always a few very small things that end up going not quite right in the first day or so."
2767,1,Romney causes London stir over Olympic readiness remark,"Those get ironed."""
2767,1,Romney causes London stir over Olympic readiness remark,"He added, ""I made a few, all of those are overwhelmed by the many things that the athletes carry out that capture the spirit of the games."""
2767,1,Romney causes London stir over Olympic readiness remark,Fox News' Nicole Busch and FoxNews.com's Judson Berger contributed to this report.
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","New York City Mayor Michael Bloomberg said President Barack Obama has spent his first term avoiding the gun control debate, as he continued to press Obama and presumptive Republican nominee Mitt Romney on the issue following Friday's mass shooting in Colorado."
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","""The president has spent the last three years trying to avoid the issue, or if he's facing it, I don't know of anybody who has seen him face it,"" Bloomberg said Sunday on CBS's ""Face the Nation."""
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","A vocal proponent of gun control, Bloomberg has renewed his push for stricter gun laws since suspected shooter James Holmes allegedly opened fire in a packed Aurora movie theater during a midnight screening of ""The Dark Knight Rises"" Friday, killing 12 people and wounding 59 others."
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","Indeed, Obama has largely remained silent on gun control policy."
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","Although he called for reinstating the expired federal ban on assault weapons during his 2008 presidential bid, he has neither worked to re-implement the ban nor laid out any gun control proposals since assuming office."
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","The last time the president discussed the subject was in January 2011, after the Tucson shooting spree that injured former Rep. Gabrielle Giffords (D-Ariz.) and left six people dead."
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","Obama promised to outline new steps for gun safety at the time, but he has not offered specifics since then."
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting",Bloomberg's criticism Sunday did not focus solely on the president.
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","He noted that Romney, who as governor of Massachusetts passed a ban on assault weapons, has ""apparently changed his views."""
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","And it is because of their differing views on gun policy that Bloomberg, an independent, has been reticent to support Romney this cycle."
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","“This really is an enormous problem for the country, and it's up to these two presidential candidates,"" Bloomberg said."
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","""They want to lead this country, and they've said things before that they're in favor of banning things like assault weapons."
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting",Where are they now and why don't they stand up?
2768,0,"Michael Bloomberg Criticizes Obama, Romney On Gun Control After Colorado Shooting","And if they want our votes, they better.” Download"
2768,1,Shootings renew fire at gun-law adequacy,As the country continued to mourn last week’s mass shooting in Colorado — President Obama visited victims’ families there Sunday — lawmakers reignited the debate about whether stricter gun-control laws would have prevented the movie theater massacre that left a dozen people dead.
2768,1,Shootings renew fire at gun-law adequacy,Colorado Gov.
2768,1,Shootings renew fire at gun-law adequacy,"John Hickenlooper dodged a question by ABC’s George Stephanopoulos on “This Week” about whether Colorado should revisit its gun laws, saying that shooting suspect James Holmes would have found a way to create “horror” even if he hadn’t been able to acquire guns."
2768,1,Shootings renew fire at gun-law adequacy,“This wasn’t a Colorado problem.
2768,1,Shootings renew fire at gun-law adequacy,"This is a human problem,” said Mr. Hickenlooper, a Democrat."
2768,1,Shootings renew fire at gun-law adequacy,"“Even if he didn’t have access to guns, this guy was diabolical, he would have found explosives, he would have found something else, some kind of poisonous gas."
2768,1,Shootings renew fire at gun-law adequacy,He would have done something to create this horror.” White House press secretary Jay Carney said Sunday that Mr. Obama’s views on gun-control laws hasn’t changed.
2768,1,Shootings renew fire at gun-law adequacy,"“The president’s view is that we can take steps to keep guns out of the hands of people who should not have them under existing law,” Mr. Carney told reporters traveling with the president aboard Air Force One to Colorado."
2768,1,Shootings renew fire at gun-law adequacy,"“And that’s his focus right now.” But gun-control advocates pointed to the types of weapons allegedly used by Mr. Holmes, a 24-year-old doctoral student at the University of Colorado, when the gunman in an Aurora theater at a Thursday midnight showing of the “The Dark Knight Rises” opened fire, killing 12 people and wounding 58 others."
2768,1,Shootings renew fire at gun-law adequacy,"He was dressed in protective clothing that moviegoers assumed was a costume — a common thing to do at superhero movies on opening weekend — and was armed with a 100-round rifle magazine, along with other weapons."
2768,1,Shootings renew fire at gun-law adequacy,"“Weapons of war don’t belong on the streets,” Sen. Dianne Feinstein said on “Fox News Sunday,” adding that the country needs to have a “sane” debate about banning military-style assault weapons."
2768,1,Shootings renew fire at gun-law adequacy,"One of Washington’s strongest advocates for gun control, the California Democrat led the effort to ban assault weapons in 1993."
2768,1,Shootings renew fire at gun-law adequacy,"She tried to extend the ban for another 10 years when it expired in 2004, but the measure failed in Congress."
2768,1,Shootings renew fire at gun-law adequacy,“This is a powerful weapon.
2768,1,Shootings renew fire at gun-law adequacy,"It had a 100-round drum,” Mrs. Feinstein said."
2768,1,Shootings renew fire at gun-law adequacy,"“This is a man who planned, who went in, and his purpose was to kill as many people as he could in a sold-out theater."
2768,1,Shootings renew fire at gun-law adequacy,"We’ve got to really sit down and come to grips with what is sold to the average citizen in America.” Rep. Carolyn McCarthy, who became a leading gun-control advocate after her husband was killed and son injured in the 1993 Long Island Rail Road shooting, said mass shooters have one thing in common: a gun that can be loaded with lots of ammunition."
2768,1,Shootings renew fire at gun-law adequacy,"“Police responded in 90 seconds and yet he was able to take down 70 people,” the New York Democrat said."
2768,1,Shootings renew fire at gun-law adequacy,"But like Mr. Hickenlooper, Sen. Ron Johnson, Wisconsin Republican, insisted the issue wasn’t about guns, but about an individual who would have found a way to carry out acts of violence no matter what tools were available to him."
2768,1,Shootings renew fire at gun-law adequacy,"“This isn’t an issue about guns, this is an issue about sick, demented individuals,” Mr. Johnson said."
2768,1,Shootings renew fire at gun-law adequacy,"“I wish I could wave the magic wand and pass a law to prevent something like this in the future, but I don’t think there’s a solution in Washington.” While the Colorado shooting has reinserted gun control into the political debate, little is known about what motivated the suspect, described by authorities as seemingly normal."
2768,1,Shootings renew fire at gun-law adequacy,Aurora Mayor Steve Hogan said on ABC’s “This Week” that Mr. Holmes hadn’t given any hint of the rampage he is suspected of embarking on.
2768,1,Shootings renew fire at gun-law adequacy,"“He just by every standard appeared normal,” Mr. Hogan said."
2768,1,Shootings renew fire at gun-law adequacy,“He did have friends.
2768,1,Shootings renew fire at gun-law adequacy,He had made connections.
2768,1,Shootings renew fire at gun-law adequacy,"He had people he went drinking with on Friday nights.” Calling his state “heartbroken,” Mr. Hickenlooper called Mr. Holmes “clearly deranged, twisted, demonic in some way,” saying his goal was to create terror."
2768,1,Shootings renew fire at gun-law adequacy,• Dave Boyer contributed to this report.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",The man accused of going on a deadly shooting rampage at the opening of the new Batman movie appeared Monday in court for the first time.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","James Holmes, 24, who is accused of killing 12 people and wounding 58 others inside a packed movie theater in Aurora, Colo., will be formally charged next Monday."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",He is being held without bond.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","Holmes, who did not speak, sat in a maroon jailhouse jumpsuit as the judge advised him of the case."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",He appeared wide-eyed with bright reddish orange hair.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",Holmes has been held in solitary confinement at an Arapahoe County detention facility since Friday.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","He is being held on suspicion of first-degree murder, and he could also face additional counts of aggravated assault and weapons violations."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",Authorities say the former graduate student is refusing to cooperate and it could take months to learn what prompted the horrific attack on moviegoers at a midnight screening of the latest Batman film.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","During the attack, Holmes allegedly set off gas canisters and used a semiautomatic rifle, a shotgun and a pistol to open fire, police said."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","The semiautomatic assault rifle jammed during the attack, forcing the gunman to switch to another gun with less firepower, a federal law enforcement official told The Associated Press."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",That malfunction and weapons switch might have saved some lives.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",District Attorney Carol Chambers said Monday that her office is considering pursuing the death penalty against Holmes.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",She said a decision will be made in consultation with victims' families.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","""That’s a very long process that impacts their lives for years,"" Chambers said of the victims' families during a press conference Monday."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","She said that decision ""could be weeks or months away."""
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","""It's still a very active and ongoing investigation,"" Chambers said."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","""There's no such thing as a slam dunk case."""
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","""We will ask the court to continue holding him without bond,"" she added."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",Investigators searching Holmes' apartment on Sunday found multiple Batman-related items.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",A law enforcement source confirmed to Fox News that investigators seized a Batman poster and a mask connected to the Batman movies from Holmes' apartment.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",A law enforcement official told The Associated Press the mask found was a Batman mask.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","Investigators also took other items from the apartment, including a computer tower."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","A law enforcement source said in addition to multiple booby traps and ammunition, officials also removed 10 gallons of gas that appeared ready to explode."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","""The idea was ... he wanted to burn this place down,"" the source said."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","""And the gas would have made that fast."""
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","Agents said they believe the person who opened the door would have been killed, setting off a fire storm that could have trapped people inside the building in the middle of the night."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",A student living two floors below Holmes told Fox News that he only saw Holmes twice inside the building.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",He said Holmes was quiet and kept to himself.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",Police have said Holmes began buying guns at Denver-area stores nearly two months before the shooting and that he received at least 50 packages in four months at his home and at school.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","He recently purchased 6,000 rounds of ammunition over the Internet, Aurora Police Chief Dan Oates said."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",Officials at the University of Colorado -- where Holmes was a doctoral student until recently dropping out -- are investigating whether he used his position in a graduate program to collect hazardous materials.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",It remained unclear whether Holmes' professors and other students at his 35-student Ph.D. program noticed anything unusual about his behavior.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment",Holmes' reasons for quitting the program in June -- just a year into the five- to seven-year program -- also remained a mystery.
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","Holmes recently took an intense, three-part oral exam that marks the end of the first year."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","Those who do well on the test continue with their studies and shift to full-time research, while those who do not are required to meet with advisers to discuss their options, including retaking the exam."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","University officials would not say if he passed, citing privacy concerns."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","The university said Holmes gave no reason for his withdrawal, a decision he made in June."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","Holmes was not allowed access to the institution after his withdrawal, which was ""standard operating procedure"" because he was no longer affiliated with the school, a school official said."
2769,1,"Colorado massacre suspect heads to court as Batman mask, poster found at apartment","Click for more on the Colorado shooting from Fox 31 Fox News' Adam Housley, Griff Jenkins and the Associated Press contributed to this report."
2770,0,Obama Consoles Aurora as City Begins Healing,"AURORA, Colo. — President Obama came to this city on Sunday to meet with survivors of the shooting rampage at a movie theater last week, visiting the victims and their families and leading the country in mourning the 12 people killed in the attack."
2770,0,Obama Consoles Aurora as City Begins Healing,"“Even in the darkest of days, life continues and people are strong,” Mr. Obama said."
2770,0,Obama Consoles Aurora as City Begins Healing,"He described sharing hugs, tears and laughs as he heard stories about loved ones lost and acts of heroism."
2770,0,Obama Consoles Aurora as City Begins Healing,"“I come to them not so much as president as I do as a father and as a husband,” he said."
2770,0,Obama Consoles Aurora as City Begins Healing,"Across the city, residents gathered at makeshift memorials to grieve as a community while condolences poured in from near and far, from Hollywood to the Vatican."
2770,0,Obama Consoles Aurora as City Begins Healing,"As the families of victims struggled with their loss, new details emerged about the shooting suspect, James E. Holmes, and what happened when a gunman fired into a crowded theater during a midnight premiere of “The Dark Knight Rises” on Friday."
2770,0,Obama Consoles Aurora as City Begins Healing,"The carnage could have been worse, but one of Mr. Holmes’s weapons, a high-powered semiautomatic rifle, jammed during the shooting, a law enforcement official, who requested anonymity because he was not authorized to speak publicly on the issue, said Sunday."
2770,0,Obama Consoles Aurora as City Begins Healing,"Police Chief Dan Oates of Aurora said that while they were making progress in the case, the investigation would take time."
2770,0,Obama Consoles Aurora as City Begins Healing,"“We’re focusing on how he got the materials that he got that were used in the shooting, that were used in the apartment,” he said in an interview on CBS’s “Face the Nation.” “We’re focusing on anyone who knew him and statements he may have made."
2770,0,Obama Consoles Aurora as City Begins Healing,"We’re building a case to show that this was a deliberative process by a very intelligent man who wanted to do this.” The police believe that Mr. Holmes began planning his rampage for months, when he began acquiring the materials that he would use in both the shooting and to rig his apartment."
2770,0,Obama Consoles Aurora as City Begins Healing,There were also clues as to how Mr. Holmes might have paid for the weapons and other materials he acquired.
2770,0,Obama Consoles Aurora as City Begins Healing,"He was receiving a $26,000 stipend, in monthly installments of $2,166, for a National Institutes of Health neuroscience training grant for the graduate program he was enrolled in at the University of Colorado-Denver Anschutz Medical Campus, a spokeswoman said."
2770,0,Obama Consoles Aurora as City Begins Healing,"Mr. Holmes withdrew from the program last month without explanation, the university said."
2770,0,Obama Consoles Aurora as City Begins Healing,"Mr. Holmes was being held in solitary confinement at an Aurora jail, awaiting his arraignment Monday morning."
2770,0,Obama Consoles Aurora as City Begins Healing,"Mr. Obama never mentioned Mr. Holmes by name during his remarks, instead referring to “the perpetrator of this evil act.” “In the end, after he has felt the full force of our justice system, what will be remembered are the good people who were impacted by this tragedy,” Mr. Obama said."
2770,0,Obama Consoles Aurora as City Begins Healing,The president focused his remarks on the “remarkable” stories he was told.
2770,0,Obama Consoles Aurora as City Begins Healing,"“Most of the conversation was filled with memory,” Mr. Obama said."
2770,0,Obama Consoles Aurora as City Begins Healing,"“It was an opportunity for families to describe how wonderful their brother or their son or daughter was, and the lives that they had touched and the dreams that they had held for the future.” He told the story of one girl he met, Allie Young, 19, who was shot in the neck."
2770,0,Obama Consoles Aurora as City Begins Healing,"She survived, Mr. Obama said, because her 21-year-old friend, Stephanie, lay by her side and stanched her bleeding even as shots continued to ring out."
2770,0,Obama Consoles Aurora as City Begins Healing,“Allie told Stephanie she needed to run.
2770,0,Obama Consoles Aurora as City Begins Healing,"Stephanie refused to go,” the president said."
2770,0,Obama Consoles Aurora as City Begins Healing,"“Because of Stephanie’s timely actions, I just had a conversation with Allie downstairs and she is going to be fine.” The president spoke at the University of Colorado Medical Center, where 23 of the victims from the shooting were treated."
2770,0,Obama Consoles Aurora as City Begins Healing,"By the time he arrived on Sunday, one was dead, 12 had been released, leaving 10 patients: 7 still in critical condition and 3 in good condition, a hospital spokesman said."
2770,0,Obama Consoles Aurora as City Begins Healing,"The president, along with his Republican challenger, Mitt Romney, suspended all campaigning for the weekend."
2770,0,Obama Consoles Aurora as City Begins Healing,"Mr. Romney, speaking at a fund-raiser in San Fransisco Sunday night, praised Mr. Obama’s decision to travel to Aurora."
2770,0,Obama Consoles Aurora as City Begins Healing,Condolences poured into the small Colorado city from across the country and around the world.
2770,0,Obama Consoles Aurora as City Begins Healing,Pope Benedict XVI added his condolences during his Sunday morning blessing.
2770,0,Obama Consoles Aurora as City Begins Healing,"“I was deeply shocked by the senseless violence,” he said."
2770,0,Obama Consoles Aurora as City Begins Healing,"In Aurora, hundreds of people gathered throughout the day around a growing memorial across the street from the theater."
2770,0,Obama Consoles Aurora as City Begins Healing,"A collection of teddy bears, flowers, posters, candles and notes steadily grew as friends, families and strangers gathered, seeking solace in community."
2770,0,Obama Consoles Aurora as City Begins Healing,"In the evening, thousands of people, including families of the victims, members of the military and elected officials, attended a prayer vigil held at the Aurora Municipal Center Several young people wearing Batman T-shirts lined up and held a sign that read, “Like the Dark Knight we will rise again.” “His story was that we’re all capable of rising above tragedy and being great heroes, and that’s the message we’re trying to portray,” said Kronda Seibert, 26, who was wearing one of the T-shirts."
2770,0,Obama Consoles Aurora as City Begins Healing,"On top of a small hill overlooking the memorial by the theater, Greg Zanis erected 12 white crosses in honor of each of the dead."
2770,0,Obama Consoles Aurora as City Begins Healing,It was a familiar task for Mr. Zanis.
2770,0,Obama Consoles Aurora as City Begins Healing,"After the Columbine High School shooting more than a decade ago, he delivered 15 crosses to Littleton, Colo., for those who had died."
2770,0,Obama Consoles Aurora as City Begins Healing,"Mr. Zanis, who builds electric cars for a living, has made it a weekend hobby to build and deliver crosses to people around the country who have experienced tragedy."
2770,0,Obama Consoles Aurora as City Begins Healing,"He said he had received calls asking him to bring crosses to Aurora, so he constructed them Saturday morning and then made the 16-hour drive from his home in Aurora, Ill. Lori Furman, 53, laid a bouquet of gladiolus on the memorial Sunday morning when she visited with her husband, Ray."
2770,0,Obama Consoles Aurora as City Begins Healing,Both wore black ribbons that they got at church earlier in the morning.
2770,0,Obama Consoles Aurora as City Begins Healing,"“It’s been a hard summer,” Ms. Furman said."
2770,0,Obama Consoles Aurora as City Begins Healing,"“We had friends, acquaintances who lost their homes in the fire."
2770,0,Obama Consoles Aurora as City Begins Healing,"Now this.” Standing next to the memorial, Jeannie Donelson removed her sunglasses and dried her eyes with a scrunched tissue."
2770,0,Obama Consoles Aurora as City Begins Healing,This tragedy was close to home.
2770,0,Obama Consoles Aurora as City Begins Healing,One of the boys who died was a friend of her niece and nephew.
2770,0,Obama Consoles Aurora as City Begins Healing,The 6-year-old victim was related to a friend of her niece’s.
2770,0,Obama Consoles Aurora as City Begins Healing,"“I guess just to be able to say goodbye,” Ms. Donelson, 49, said of why she visited the memorial."
2770,0,Obama Consoles Aurora as City Begins Healing,"“Bring some closure.” Moses Kalemba and his wife, Theopista, arrived from New Hampshire hours after the shooting for a wedding on Sunday."
2770,0,Obama Consoles Aurora as City Begins Healing,"“I wouldn’t say we felt obligated,” Mr. Kalemba said of their visit to the memorial."
2770,0,Obama Consoles Aurora as City Begins Healing,“We just felt it was the right thing to do.
2770,0,Obama Consoles Aurora as City Begins Healing,I think this kind of tragedy is one of those things that really gets to you.” Residents who had been displaced by the threat of explosives in Mr. Holmes’s apartment were looking to return to their normal routines.
2770,0,Obama Consoles Aurora as City Begins Healing,"Lugging his work uniform and a shopping bag with leftover chicken and cheesecake, Jimmy Davis said the end was in sight, literally, as he strode toward his small apartment building early Sunday after spending two nights in a nearby motel."
