2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"More than two dozen Republicans — including a top adviser to Mitt Romney, the 2012 Republican presidential nominee — have added their names to a legal brief urging the Supreme Court to declare that gay couples have a constitutional right to wed."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"The brief comes as the White House is considering whether to weigh in on the same-sex marriage case; at this point, the Republicans who signed the document are taking a more expansive stance than President Obama, who favors same-sex marriage but has said he would leave it to the states, as opposed to making it a constitutional right."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"The list of Republicans on the brief now tallies more than 100, organizers say."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"It now includes Beth Myers, who ran Mr. Romney’s 2008 campaign and was a senior adviser to him in 2012; Charles Bass, a former member of Congress from New Hampshire; and Douglas Holtz-Eakin, an economist who advised Senator John McCain’s 2008 presidential campaign."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"Also on the list is B. J. Nikkel, who made national news last year when she became the only Republican on the Colorado House Judiciary Committee to vote in favor of same-sex civil unions."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"She previously worked as district director for Representative Marilyn Musgrave, a former congresswoman whose signature issue in Washington was banning same-sex marriage."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"The brief, organized by Ken Mehlman, a former chairman of the Republican National Committee who is gay, will be filed on Thursday as a friend-of-the-court, or amicus, brief to a lawsuit that seeks to overturn Proposition 8, a California ballot initiative that forbids same-sex marriage, and all similar bans."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"The landmark case will be heard alongside a request that the court overturn the 1996 federal Defense of Marriage Act, which defines marriage for the purposes of federal law as the union between a man and a woman."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"Mr. Obama strongly supports the repeal of the defense of marriage law, and has instructed his Justice Department not to defend it in court."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"His move prompted the House speaker, John A. Boehner, and the House Republican leadership to authorize the expenditure of tax dollars to defend the law; Mr. Boehner, who is personally opposed to same-sex marriage, has said he believes it is up to the Supreme Court, not the Obama administration, to determine the constitutionality of the measure."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"Last week, the administration filed its brief in the Defense of Marriage case, asking the court to declare the measure unconstitutional."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,The brief notes that same-sex couples may already legally marry in some states and argues that singling them out is “a harsh form of discrimination that bears no relation to their ability to contribute to society.” But the administration has been far more cautious in the Proposition 8 case.
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,A White House official said Tuesday morning that no decision had been made on whether to file an amicus brief; the deadline is Thursday.
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"The Wall Street Journal, citing unnamed sources, reported Tuesday evening that the administration was still weighing its decision, and was “looking at options that fall short of embracing a constitutional right'’ to same-sex marriage."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"Mr. Obama has made supporting same-sex marriage a central theme in his recent speeches, including his second inaugural address, and has often stated that Americans ought to have equal rights, “no matter who you love.” He announced during his re-election campaign last year that, after months of saying his views were “evolving,” he had concluded that gay couples ought to be allowed to marry."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"But in announcing that decision, Mr. Obama said he believed the issue would be “worked out at the local level,” because marriage has traditionally been the province of the states, not the federal government."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"That position enrages many gay rights activists, who view it as immoral and note that it was the same explanation opponents of interracial marriage once used to prevent couples like Mr. Obama’s own parents from marrying."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"The elder Obamas married in 1961 in Hawaii, which permitted interracial unions."
2430,0,Brief Supporting Same-Sex Marriage Gets More Republican Support,"But it was not until the landmark Loving v. Virginia case — decided in 1967, when Mr. Obama was 6 — that the Supreme Court declared interracial marriage a constitutional right and overturned a Virginia ban."
2430,1,Obama nears deadline on gay marriage decision,"WASHINGTON (AP) — In a historic argument for gay rights, President Barack Obama on Thursday urged the Supreme Court to overturn California's same-sex marriage ban and turn a skeptical eye on similar prohibitions across the country."
2430,1,Obama nears deadline on gay marriage decision,The Obama administration's friend-of-the-court brief marked the first time a U.S. president has urged the high court to expand the right of gays and lesbians to wed.
2430,1,Obama nears deadline on gay marriage decision,"The filing unequivocally calls on the justices to strike down California's Proposition 8 ballot measure, although it stops short of the soaring rhetoric on marriage equality Obama expressed in his inaugural address in January."
2430,1,Obama nears deadline on gay marriage decision,"California is one of eight states that give gay couples all the benefits of marriage through civil unions or domestic partnership, but don't allow them to wed."
2430,1,Obama nears deadline on gay marriage decision,"The brief argues that in granting same-sex couples those rights, California has already acknowledged that gay relationships bear the same hallmarks as straight ones."
2430,1,Obama nears deadline on gay marriage decision,"""They establish homes and lives together, support each other financially, share the joys and burdens of raising children, and provide care through illness and comfort at the moment of death,"" the administration wrote."
2430,1,Obama nears deadline on gay marriage decision,The brief marks the president's most expansive view of gay marriage and signals that he is moving away from his previous assertion that states should determine their own marriage laws.
2430,1,Obama nears deadline on gay marriage decision,"Obama, a former constitutional law professor, signed off on the administration's legal argument last week following lengthy discussions with Attorney General Eric Holder and Solicitor General Donald Verrilli."
2430,1,Obama nears deadline on gay marriage decision,"In a statement following the filing, Holder said ""the government seeks to vindicate the defining constitutional ideal of equal treatment under the law."""
2430,1,Obama nears deadline on gay marriage decision,"Obama's position, if adopted by the court, would likely result in gay marriage becoming legal in the seven other states: Delaware, Hawaii, Illinois, Nevada, New Jersey, Oregon and Rhode Island."
2430,1,Obama nears deadline on gay marriage decision,"In the longer term, the administration urges the justices to subject laws that discriminate on sexual orientation to more rigorous review than usual, as is the case for claims that laws discriminate on the basis of race, sex and other factors."
2430,1,Obama nears deadline on gay marriage decision,The Supreme Court has never given gay Americans the special protection it has afforded women and minorities.
2430,1,Obama nears deadline on gay marriage decision,"If it endorses such an approach in the gay marriage cases, same-sex marriage bans around the country could be imperiled."
2430,1,Obama nears deadline on gay marriage decision,Friend-of-the-court briefs are not legally binding.
2430,1,Obama nears deadline on gay marriage decision,But the government's opinion in particular could carry some weight with the justices when they hear oral arguments in the case on March 26.
2430,1,Obama nears deadline on gay marriage decision,"Despite the potentially wide-ranging implications of the administration's brief, it still falls short of what gay rights advocates and the attorneys who will argue against Proposition 8 had hoped for."
2430,1,Obama nears deadline on gay marriage decision,"Those parties had pressed the president to urge the Supreme Court to not only overturn California's ban, but also declare all gay marriage bans unconstitutional."
2430,1,Obama nears deadline on gay marriage decision,"Still, marriage equality advocates publicly welcomed the president's legal positioning."
2430,1,Obama nears deadline on gay marriage decision,"""President Obama and the solicitor general have taken another historic step forward consistent with the great civil rights battles of our nation's history,"" said Chad Griffin, president of the Human Rights Campaign and co-founder of the American Foundation for Equal Rights, which brought the legal challenge to Proposition 8."
2430,1,Obama nears deadline on gay marriage decision,The president raised expectations that he would back a broad brief during his inauguration address on Jan. 21.
2430,1,Obama nears deadline on gay marriage decision,"He said the nation's journey ""is not complete until our gay brothers and sisters are treated like anyone else under the law."""
2430,1,Obama nears deadline on gay marriage decision,"""For if we are truly created equal, than surely the love we commit to one another must be equal as well,"" he added."
2430,1,Obama nears deadline on gay marriage decision,Obama has a complicated history on gay marriage.
2430,1,Obama nears deadline on gay marriage decision,"As a presidential candidate in 2008, he opposed the California ban but didn't endorse gay marriage."
2430,1,Obama nears deadline on gay marriage decision,"He later said his personal views on gay marriage were ""evolving."""
2430,1,Obama nears deadline on gay marriage decision,"When he ran for re-election last year, Obama announced his personal support for same-sex marriage, but said marriage was an issue that states, not the federal government, should decide."
2430,1,Obama nears deadline on gay marriage decision,Public opinion has shifted in support of gay marriage in recent years.
2430,1,Obama nears deadline on gay marriage decision,"In May 2008, Gallup found that 56 percent of Americans felt same-sex marriages should not be recognized by the law as valid."
2430,1,Obama nears deadline on gay marriage decision,"By last November, 53 percent felt they should be legally recognized."
2430,1,Obama nears deadline on gay marriage decision,"Gay marriage supporters see the Supreme Court's hearing of Proposition 8, as well as a related case on the Defense of Marriage Act, as a potential watershed moment for same-sex unions."
2430,1,Obama nears deadline on gay marriage decision,"In a well-coordinated effort, opponents of the California ban flooded the justices with friend-of-the-court briefs in recent days."
2430,1,Obama nears deadline on gay marriage decision,"Among those filing briefs were 13 states, including four that do not now permit gay couples to wed, and more than 100 prominent Republicans, such as GOP presidential candidate Jon Huntsman and Florida Rep. Ileana Ros-Lehtinen."
2430,1,Obama nears deadline on gay marriage decision,Two professional football players who have been outspoken gay rights advocates also filed a brief in the California case.
2430,1,Obama nears deadline on gay marriage decision,Minnesota Vikings punter Chris Kluwe and Baltimore Ravens linebacker Brendon Ayanbadejo urged the court to rule in favor of same-sex marriage.
2430,1,Obama nears deadline on gay marriage decision,The Supreme Court has several options to decide the case that would be narrower than what the administration is asking.
2430,1,Obama nears deadline on gay marriage decision,"The justices also could uphold the California provision, as opponents of gay marriage are urging."
2430,1,Obama nears deadline on gay marriage decision,"One group, the National Organization for Marriage, expects the Supreme Court to uphold the votes of over 7 million Californians to protect marriage, spokesman Thomas Peters said."
2430,1,Obama nears deadline on gay marriage decision,"One day after the Supreme Court hears the California case, the justices will hear arguments on provisions of the federal Defense of Marriage Act, which defines marriage as between a man and a woman for the purpose of deciding who can receive a range of federal benefits."
2430,1,Obama nears deadline on gay marriage decision,"The administration abandoned its defense of the act in 2011, but the measure will continue to be federal law unless it is struck down or repealed."
2430,1,Obama nears deadline on gay marriage decision,"In a brief filed last week, the government said Section 3 of the act ""violates the fundamental constitutional guarantee of equal protection"" because it denies legally married same-sex couples many federal benefits that are available only to legally married heterosexual couples."
2430,1,Obama nears deadline on gay marriage decision,___ Follow Julie Pace at http://twitter.com/jpaceDC and Mark Sherman at http://twitter.com/shermancourt
2431,1,White House denies staffer threatened Watergate journalist Woodward,"Another member of the Washington political media stepped forward Thursday to claim he was threatened by the Obama White House, shortly after the White House denied reports that an adviser threatened famed Watergate journalist Bob Woodward."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"The latest claim comes from Lanny Davis, who served as counsel to former President Bill Clinton and later went on to write a column for The Washington Times."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"In a radio interview on WMAL, Davis said that a ""senior Obama White House official"" once called his editor at the Times and said that if the paper continued to run his columns, ""his reporters would lose their credentials."""
2431,1,White House denies staffer threatened Watergate journalist Woodward,"Davis said he ""couldn't imagine why this call was made"" since he's an Obama supporter."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"But he called the alleged threat ""unfortunate."""
2431,1,White House denies staffer threatened Watergate journalist Woodward,"The account comes after Woodward claimed Wednesday night that a White House aide sent him an email saying he would ""regret"" his recent reporting on the sequester battle."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"The aide was not identified, but an official familiar with the exchange told Fox News it was National Economic Council Director Gene Sperling -- the tone of the email was rather mixed, as it also included an apology."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"That was after Woodward wrote a column this past weekend claiming Obama was trying to re-write history -- regarding not only whose idea the sequester was, but also how it would take effect."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"Woodward wrote that based on his reporting earlier in the budget battle, the president was trying to move the goalposts by trying to replace the sequester with a mix of tax hikes and spending cuts -- instead of solely spending cuts."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"After Politico reported late Wednesday that Woodward was coming forward to claim he was threatened, a White House aide denied the claim."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"""Of course no threat was intended,"" wrote the White House aide."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"""As Mr. Woodward noted, the email from the aide was sent to apologize for voices being raised in their previous conversation."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"The note suggested that Mr. Woodward would regret the observation he made regarding the sequester because that observation was inaccurate, nothing more."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"And Mr. Woodward responded to this aide's email in a friendly manner."""
2431,1,White House denies staffer threatened Watergate journalist Woodward,"White House Press Secretary Jay Carney said Thursday that Woodward and Obama's advisers merely ""had a factual disagreement that I think we stand by."""
2431,1,White House denies staffer threatened Watergate journalist Woodward,"He stressed that it's clear nobody was threatening anybody, and that the tone was ""respectful."""
2431,1,White House denies staffer threatened Watergate journalist Woodward,"According to Politico, Woodward said he was ""yelled at"" by an Obama aide over his weekend column in the Post."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"Then, he said he received a page-long email from the aide -- apparently Sperling -- that said: ""I apologize for raising my voice in our conversation today."
2431,1,White House denies staffer threatened Watergate journalist Woodward,... You're focusing on a few specific trees that give a very wrong impression of the forest.
2431,1,White House denies staffer threatened Watergate journalist Woodward,But perhaps we will just not see eye to eye here.
2431,1,White House denies staffer threatened Watergate journalist Woodward,...
2431,1,White House denies staffer threatened Watergate journalist Woodward,"I think you will regret staking out that claim."""
2431,1,White House denies staffer threatened Watergate journalist Woodward,"Animosity between Woodward and the Obama team is rising, as the journalist has repeatedly needled the administration on its sequester talking points."
2431,1,White House denies staffer threatened Watergate journalist Woodward,His reporting bolstered claims that the sequester idea originated at the White House.
2431,1,White House denies staffer threatened Watergate journalist Woodward,"And this week, he called the administration's handling of the cuts ""madness."""
2431,1,White House denies staffer threatened Watergate journalist Woodward,"Former Obama adviser David Plouffe tweeted Wednesday: ""Watching Woodward last 2 days is like imagining my idol Mike Schmidt facing live pitching again."
2431,1,White House denies staffer threatened Watergate journalist Woodward,"Perfection gained once is rarely repeated."""
2431,1,White House denies staffer threatened Watergate journalist Woodward,Fox News' Ed Henry contributed to this report.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",POLITICO’s “Behind the Curtain” column last night quoted Bob Woodward as saying that a senior White House official has told him in an email he would “regret” questioning White House statements on the origins of sequestration.
2431,0,"Exclusive: The Woodward, Sperling emails revealed","The official in question is Gene Sperling, economic adviser to the president."
2431,0,"Exclusive: The Woodward, Sperling emails revealed","The White House has since pushed back, saying the exchange was far more innocuous than Woodward claims."
2431,0,"Exclusive: The Woodward, Sperling emails revealed","We have obtained, exclusively, the exchange."
2431,0,"Exclusive: The Woodward, Sperling emails revealed","Here it is: Story Continued Below From Gene Sperling to Bob Woodward on Feb. 22, 2013 Bob: I apologize for raising my voice in our conversation today."
2431,0,"Exclusive: The Woodward, Sperling emails revealed",My bad.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",I do understand your problems with a couple of our statements in the fall — but feel on the other hand that you focus on a few specific trees that gives a very wrong perception of the forest.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",But perhaps we will just not see eye to eye here.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",But I do truly believe you should rethink your comment about saying saying that Potus asking for revenues is moving the goal post.
2431,0,"Exclusive: The Woodward, Sperling emails revealed","I know you may not believe this, but as a friend, I think you will regret staking out that claim."
2431,0,"Exclusive: The Woodward, Sperling emails revealed",The idea that the sequester was to force both sides to go back to try at a big or grand barain with a mix of entitlements and revenues (even if there were serious disagreements on composition) was part of the DNA of the thing from the start.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",It was an accepted part of the understanding — from the start.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",Really.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",It was assumed by the Rs on the Supercommittee that came right after: it was assumed in the November-December 2012 negotiations.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",There may have been big disagreements over rates and ratios — but that it was supposed to be replaced by entitlements and revenues of some form is not controversial.
2431,0,"Exclusive: The Woodward, Sperling emails revealed","(Indeed, the discretionary savings amount from the Boehner-Obama negotiations were locked in in BCA: the sequester was just designed to force all back to table on entitlements and revenues.)"
2431,0,"Exclusive: The Woodward, Sperling emails revealed","I agree there are more than one side to our first disagreement, but again think this latter issue is diffferent."
2431,0,"Exclusive: The Woodward, Sperling emails revealed",Not out to argue and argue on this latter point.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",Just my sincere advice.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",Your call obviously.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",My apologies again for raising my voice on the call with you.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",Feel bad about that and truly apologize.
2431,0,"Exclusive: The Woodward, Sperling emails revealed","Gene From Woodward to Sperling on Feb. 23, 2013 Gene: You do not ever have to apologize to me."
2431,0,"Exclusive: The Woodward, Sperling emails revealed",You get wound up because you are making your points and you believe them.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",This is all part of a serious discussion.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",I for one welcome a little heat; there should more given the importance.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",I also welcome your personal advice.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",I am listening.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",I know you lived all this.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",My partial advantage is that I talked extensively with all involved.
2431,0,"Exclusive: The Woodward, Sperling emails revealed",I am traveling and will try to reach you after 3 pm today.
2431,0,"Exclusive: The Woodward, Sperling emails revealed","Best, Bob (Also on POLITICO: Woodward at War)"
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,Conservative Supreme Court Justices expressed strong reservations today about a key provision of the Voting Rights Act that is intended to protect the rights of minorities and suggested it could be in danger.
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"That section of the landmark 1965 law says that certain states, mostly in the South, must get any changes to voting regulations precleared by federal officials in Washington, D.C. RELATED: Challenge to the Voting Rights Act Reaches Supreme Court Solicitor General Donald B. Verrilli Jr. began arguments at the Court Wednesday by saying that the Voting Rights Act ""made a huge difference in transforming the culture of blatantly racist vote suppression that characterized parts of this country for a century."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Section 5 preclearance was the principal engine of that progress."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"But Chief Justice John Roberts expressed concern that Congress, when reauthorizing the law in 2006 for 25 more years, used an outdated ""coverage formula"" that singled out only a few states, mostly in the South."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"He asked Verrilli: ""Is it the government's submission that the citizens in the South are more racist than citizens in the North?"""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"The jurisdictions covered under the law include Alabama, Alaska, Arizona, Georgia, Louisiana, Mississippi, South Carolina, Texas and Virginia, as well as portions of California, Florida, Michigan, New Hampshire, New York, North Carolina and South Dakota."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Justice Samuel Alito said, ""There's no question that the Voting Rights Act has done enormous good."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"But he said that when Congress reauthorized it, it should have considered a new determination of which states should be covered."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""Maybe the whole country should be covered."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Or maybe certain parts of the country should be covered based on a formula that is grounded in up-to-date statistics, "" he said."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,Justice Antonin Scalia spoke at length about the fact that the 2006 congressional vote to reauthorized the act was nearly unanimous.
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""I think it is attributable, very likely attributable, to a phenomenon that is called perpetuation of racial entitlement."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,It's been written about.
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Whenever a society adopts racial entitlements, it is very difficult to get out of them through the normal political processes."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""And I am fairly confident it will be re-enacted in perpetuity unless a court can say it does not comport with the Constitution,"" he continued."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""You have to show, when you are treating different states differently, that there's a good reason for it. """
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Scalia said, ""That's the concern that those of us who have some questions about this statute have."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"It's a concern that this is not the kind of a question you can leave to Congress."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"After the dialogue, Roberts gave Verrilli an extra five minutes."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""Thank you,"" Verrilli said, smiling."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""I may need it for that question."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""We are talking about the enforcement power that the Constitution gives to the Congress to make these judgments to ensure protection of fundamental rights,"" said Verrilli."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"He added that he thought it would be ""extraordinary"" to look behind the judgment of Congress on the basis of ""that sort of motive analysis."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Scalia's question bothered Justice Sonia Sotomayor who later asked a lawyer for Shelby County, Ala., ""Do you think Section 5 was voted for because it was a racial entitlement?"""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"And she also said, ""Do you think that racial discrimination in voting has ended and there is none anywhere? """
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Sotomayor, one of the four liberals on the court, emerged as one of the most vocal defenders of the law."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Bert W. Rein, the attorney challenging Section 5, said that the South had changed and that the coverage formula should not have been reauthorized."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,But Sotomayor cut him off.
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"She said that even if some portions of the South had changed, ""your county pretty much hasn't."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""Why would we vote in favor of a county whose record is the epitome of what caused the passage of this law to start with,"" she asked."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Justice Anthony Kennedy, who could be a crucial vote, asked a question that showed skepticism of Rein's position."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,He referred to Alabama's history of discrimination and noted that the state might be considered under any coverage formula.
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""Why are you injured under this one?"""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"But as he had previously stated in a related case in 2009, Kennedy seemed concerned about the federalist implications of the law on the states."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"At one point he compared Alabama's sovereignty with the ""trusteeship of the United States government."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Justice Elena Kagan defended the 15,000-page legislative record Congress developed after holding 21 hearings."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"""It's hard to see how Congress could have developed a better and more thorough legislative record than it did,"" she said."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Justice Clarence Thomas said nothing during arguments, but in 2009 he said he believed Section 5 "" exceeded Congress' power to enforce the 15th Amendment."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"In the audience were prominent civil rights activists, including the Rev."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Jesse Jackson, the Rev."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Al Sharpton, Rep. John Lewis, D-Ga., and Cecilia Marshall, the widow of former Supreme Court Justice Thurgood Marshall."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,Protesters gathered on the steps outside the court before arguments began.
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"They held signs with such messages as ""Protect My Vote,"" and ""My Vote, Our Rights, Our Fight."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,Demonstrators from the Alliance for Justice lined up in front of the Supreme Court steps.
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Jackson, Sharpton and Lewis spoke for the group, and were joined by Rep. Marcia Fudge, D-Ohio, House Minority Leader Nancy Pelosi, Rep. Judy Chu, D-Calif., and Ruben Hinojos, D-Texas, among others."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Fudge, chairwoman of the Congressional Black Caucus, had a clear retort to the arguments against Section 5: ""You will not win."
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"You will not win this battle."""
2432,0,Supreme Court Seems Poised to Rule Against Key Provision of Voting Rights Act,"Sharpton ended his remarks with: ""They don't use white sheets anymore, they use black robes."""
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"Hearing arguments today in Washington, the court’s Republican-appointed justices expressed skepticism about the law’s requirement that all or parts of 16 states get federal clearance before changing their voting rules."
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,The court’s Democratic appointees voiced support for the law.
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"The case threatens one of the signature achievements of the civil rights movement, a law aimed at the discrimination that had kept generations of Southern blacks from voting."
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"Together with a separate fight over university affirmative action, the voting case may make the current Supreme Court term a watershed for the legal rules governing race, rolling back decades-old protections."
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,The court will rule in both cases by June.
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"The skeptics today included the likely swing vote, Justice Anthony Kennedy, who faulted Congress for relying on a decades- old formula for determining which states were covered."
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"Kennedy said if Congress is going to “single out” some states, “it should do it by name.” Preclearance Requirement At issue is the law’s so-called preclearance requirement, also known as Section 5."
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"The provision requires all or parts of 16 states, including virtually the entire South, to get federal approval before changing election districts, voting rules or even polling locations."
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,A separate section of the law bars voting discrimination nationwide and isn’t affected by the high court case.
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"The Justice Department has used the requirement to object to more than 2,400 state and local voting changes since 1982."
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,The Obama administration last year invoked Section 5 in stopping Republican-backed voter-identification laws in Texas and South Carolina from going into effect.
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"Congress reauthorized the law’s preclearance requirement in 2006, extending it for 25 years on lopsided votes: 98-0 in the Senate and 390-33 in the House."
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"Then-President George W. Bush, a Republican, signed the measure into law."
2432,1,Supreme Court May Roll Back '65 Voting Rights Act,"Civil rights leaders Al Sharpton and Jesse Jackson listened to the argument today in the packed courtroom, as other supporters of the Voting Rights Act rallied on the sidewalk in front of the court."
2432,0,Voting Rights Act under fire at Supreme Court,"Updated 02/27/2013 09:04 PM EST A key provision in one of the U.S.’s best known civil rights laws, the Voting Rights Act, received a highly skeptical and sometimes downright hostile response from the conservative justices at the Supreme Court on Wednesday."
2432,0,Voting Rights Act under fire at Supreme Court,"During contentious oral arguments, several liberal justices argued vigorously in favor of preserving a portion of the 1965 law which requires parts or all of 16 states to get permission from the Justice Department or a court before changing voting requirements or redrawing election districts."
2432,0,Voting Rights Act under fire at Supreme Court,"Story Continued Below However, the court’s conservatives seemed persuaded that when Congress renewed the Voting Rights Act for another 25 years in 2006, lawmakers lacked a sufficient basis for essentially keeping as is the list of states subject to the unusual pre-approval rule, known as Section 5."
